2021-04-02T09:49:07.273Z,news,2,37,388,15397,416,22
2021-04-02T09:49:13.690Z,photos,1,30,5425,161817,5393,83
2021-04-02T09:49:27.681Z,news,1,38,407,15804,415,23
2021-04-02T09:49:39.005Z,photos,1,31,5315,167132,5391,84
2021-04-02T09:49:48.075Z,news,2,39,394,16198,415,25
2021-04-02T09:50:04.318Z,photos,7,32,5312,172444,5388,91
2021-04-02T09:50:08.469Z,news,1,40,394,16592,414,26
2021-04-02T09:50:28.783Z,news,0,41,314,16906,412,26
2021-04-02T09:50:29.848Z,photos,5,33,5529,177973,5393,96
2021-04-02T09:50:49.116Z,news,0,42,332,17238,410,26
2021-04-02T09:50:55.166Z,photos,10,34,5318,183291,5390,106
2021-04-02T09:51:09.453Z,news,0,43,337,17575,408,26
2021-04-02T09:51:20.488Z,photos,10,35,5322,188613,5388,116
2021-04-02T09:51:29.860Z,news,1,44,407,17982,408,27
2021-04-02T09:51:46.056Z,photos,10,36,5568,194181,5393,126
2021-04-02T09:51:50.195Z,news,0,45,334,18316,407,27
2021-04-02T09:52:10.613Z,news,2,46,418,18734,407,29
2021-04-02T09:52:11.403Z,photos,10,37,5346,199527,5392,136
2021-04-02T09:52:31.035Z,news,2,47,421,19155,407,31
2021-04-02T09:52:36.906Z,photos,5,38,5503,205030,5395,141
2021-04-02T09:52:51.394Z,news,0,48,359,19514,406,31
2021-04-02T09:53:02.355Z,photos,5,39,5449,210479,5396,146
2021-04-02T09:53:11.816Z,news,1,49,421,19935,406,32
2021-04-02T09:53:27.679Z,photos,3,40,5323,215802,5395,149
2021-04-02T09:53:32.153Z,news,0,50,337,20272,405,32
2021-04-02T09:53:52.541Z,news,2,51,387,20659,405,34
2021-04-02T09:53:53.070Z,photos,7,41,5390,221192,5394,156
2021-04-02T09:54:12.913Z,news,1,52,371,21030,404,35
2021-04-02T09:54:18.352Z,photos,9,42,5282,226474,5392,165
2021-04-02T09:54:33.238Z,news,0,53,325,21355,402,35
2021-04-02T09:54:43.798Z,photos,10,43,5445,231919,5393,175
2021-04-02T09:54:53.578Z,news,0,54,339,21694,401,35
2021-04-02T09:55:09.159Z,photos,7,44,5361,237280,5392,182
2021-04-02T09:55:13.964Z,news,1,55,385,22079,401,36
2021-04-02T09:55:34.420Z,news,1,56,456,22535,402,37
2021-04-02T09:55:34.446Z,photos,1,45,5287,242567,5390,183
2021-04-02T09:55:54.834Z,news,3,57,413,22948,402,40
2021-04-02T09:55:59.799Z,photos,3,46,5353,247920,5389,186
2021-04-02T09:56:15.239Z,news,0,58,405,23353,402,40
2021-04-02T09:56:25.078Z,photos,2,47,5279,253199,5387,188
2021-04-02T09:56:35.607Z,news,1,59,367,23720,402,41
2021-04-02T09:56:50.325Z,photos,6,48,5246,258445,5384,194
2021-04-02T09:56:55.992Z,news,2,60,384,24104,401,43
2021-04-02T09:57:15.555Z,photos,5,49,5230,263675,5381,199
2021-04-02T09:57:16.324Z,news,0,61,332,24436,400,43
2021-04-02T09:57:36.720Z,news,2,62,396,24832,400,45
2021-04-02T09:57:40.813Z,photos,4,50,5258,268933,5378,203
2021-04-02T09:57:57.068Z,news,0,63,348,25180,399,45
2021-04-02T09:58:06.048Z,photos,5,51,5235,274168,5375,208
2021-04-02T09:58:17.434Z,news,1,64,365,25545,399,46
2021-04-02T09:58:31.385Z,photos,2,52,5337,279505,5375,210
2021-04-02T09:58:37.779Z,news,0,65,345,25890,398,46
2021-04-02T09:58:56.788Z,photos,10,53,5403,284908,5375,220
2021-04-02T09:58:58.147Z,news,1,66,368,26258,397,47
2021-04-02T09:59:18.478Z,news,0,67,331,26589,396,47
2021-04-02T09:59:22.226Z,photos,3,54,5438,290346,5376,223
2021-04-02T09:59:38.845Z,news,0,68,366,26955,396,47
2021-04-02T09:59:47.658Z,photos,3,55,5431,295777,5377,226
2021-04-02T09:59:59.258Z,news,2,69,413,27368,396,49
2021-04-02T10:00:13.001Z,photos,2,56,5343,301120,5377,228
2021-04-02T10:00:19.637Z,news,3,70,379,27747,396,52
2021-04-02T10:00:38.251Z,photos,1,57,5249,306369,5374,229
2021-04-02T10:00:40.035Z,news,2,71,398,28145,396,54
2021-04-02T10:01:00.385Z,news,0,72,350,28495,395,54
2021-04-02T10:01:03.518Z,photos,1,58,5267,311636,5373,230
2021-04-02T10:01:20.710Z,news,0,73,325,28820,394,54
2021-04-02T10:01:28.794Z,photos,5,59,5275,316911,5371,235
2021-04-02T10:01:41.080Z,news,0,74,369,29189,394,54
2021-04-02T10:01:54.112Z,photos,3,60,5318,322229,5370,238
2021-04-02T10:02:01.465Z,news,1,75,385,29574,394,55
2021-04-02T10:02:19.317Z,photos,3,61,5204,327433,5367,241
2021-04-02T10:02:21.787Z,news,0,76,322,29896,393,55
2021-04-02T10:02:42.173Z,news,1,77,386,30282,393,56
